iter	F1	Logloss
885	0.7074663403	0.5269681198
886	0.706601467	0.5268540496
887	0.706601467	0.5267273071
888	0.7074663403	0.526875949
889	0.7083333333	0.5267601688
890	0.7081807082	0.5268674973
891	0.706601467	0.5269152494
892	0.706601467	0.52692203
893	0.706601467	0.5268630871
894	0.706601467	0.5270343577
895	0.7074663403	0.5271200634
896	0.706601467	0.5271172746
897	0.7048780488	0.5271729839
898	0.7048780488	0.5273473365
899	0.706455542	0.5272805437
900	0.7080291971	0.5272813915
901	0.7104622871	0.5272485082
902	0.7104622871	0.5274457557
903	0.7095990279	0.5275968546
904	0.7095990279	0.5276609946
905	0.7095990279	0.5275580035
906	0.7104622871	0.5276280767
907	0.7104622871	0.5277614173
908	0.7088915956	0.5278510299
909	0.7088915956	0.5276404214
910	0.7104622871	0.5277774255
911	0.7088915956	0.5278833173
912	0.7104622871	0.527813893
913	0.7104622871	0.5278956149
914	0.7095990279	0.5280743062
915	0.7104622871	0.5279135692
916	0.7104622871	0.5277708726
917	0.7088915956	0.5279874909
918	0.7120291616	0.5279435487
919	0.7128953771	0.5277177272
920	0.7128953771	0.5277642141
921	0.7128953771	0.5277054966
922	0.7128953771	0.5273901426
923	0.7120291616	0.5276441376
924	0.7144592953	0.5275787958
925	0.7144592953	0.5277600808
926	0.7153284672	0.5279232455
927	0.7153284672	0.5278533303
928	0.7168894289	0.5279078213
929	0.7168894289	0.5278298796
930	0.7184466019	0.5277525377
931	0.7184466019	0.5277660674
932	0.7168894289	0.5275147156
933	0.7168894289	0.5274259117
934	0.7161997564	0.5273432337
935	0.7193195626	0.5272078182
936	0.7208737864	0.5272107545
937	0.7208737864	0.5272160412
938	0.7184466019	0.5272529142
939	0.7167070218	0.527083685
940	0.7175757576	0.5269262292
941	0.72	0.5267776831
942	0.7191283293	0.5267033914
943	0.7175757576	0.5267503787
944	0.7151515152	0.5266241146
945	0.7175757576	0.5265947707
946	0.7175757576	0.5264566589
947	0.7191283293	0.5265030897
948	0.7175757576	0.5264982154
949	0.7144592953	0.5264472418
950	0.7144592953	0.5264011587
951	0.7175757576	0.5264996178
952	0.7191283293	0.5264807762
953	0.7191283293	0.5264454558
954	0.7191283293	0.5264377862
955	0.7175757576	0.5265466503
956	0.7175757576	0.5266137009
957	0.7175757576	0.5263993943
958	0.7175757576	0.526427762
959	0.7206771463	0.5264799942
960	0.723095526	0.5264189052
961	0.723095526	0.5264154512
962	0.723095526	0.5262731488
963	0.7222222222	0.5263534926
964	0.7224242424	0.5262263348
965	0.7224242424	0.5263493589
966	0.7224242424	0.5264206999
967	0.7215496368	0.5265033671
968	0.7215496368	0.5263209216
969	0.7224242424	0.5263651351
970	0.7233009709	0.5267288371
971	0.7248484848	0.5269170017
972	0.723095526	0.527343652
973	0.723095526	0.52724134
974	0.7239709443	0.5272900632
975	0.7224242424	0.5273588205
976	0.7224242424	0.5272375223
977	0.7233009709	0.5271986116
978	0.7224242424	0.5273872162
979	0.7233009709	0.5275849261
980	0.7233009709	0.527860049
981	0.7233009709	0.5280462064
982	0.7233009709	0.5280003172
983	0.7233009709	0.5277277956
984	0.7233009709	0.5280075363
985	0.7217496962	0.5280857611
986	0.7224242424	0.5282879628
987	0.7233009709	0.5282707366
988	0.7215496368	0.5283417472
989	0.7215496368	0.5282954584
990	0.7215496368	0.5282627622
991	0.7206771463	0.5282357799
992	0.7191283293	0.5283076745
993	0.7191283293	0.5283655662
994	0.7191283293	0.5283622503
995	0.7191283293	0.5285550503
996	0.7191283293	0.5287370063
997	0.7175757576	0.528782661
998	0.7175757576	0.5289081367
999	0.7160194175	0.5289978831
